Clipid,OriginalFilename,Copyright,Price,name,City,Region,Country,Created,SpecifySource,Keywords,KeywordsCheckbox,PublicBin,Description,ImageType
102141338,_MG_5405.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141343,_MG_5407.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141322,_MG_5402.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141294,_MG_5379.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141455,_MG_5467.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141468,_MG_5473.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141187,_MG_5348.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141384,_MG_5432.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141450,_MG_5471.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141176,_MG_5336.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141137,_MG_5307.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141161,_MG_5323.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141398,_MG_5443.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141179,_MG_5333.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141314,_MG_5394.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141399,_MG_5442.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141388,_MG_5430.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141351,_MG_5411.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141371,_MG_5420.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141368,_MG_5416.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141402,_MG_5444.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141156,_MG_5321.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141164,_MG_5331.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141387,_MG_5429.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141478,_MG_5481.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141448,_MG_5469.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141426,_MG_5456.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141466,_MG_5475.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141397,_MG_5441.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141509,_MG_5502.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141175,_MG_5335.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141507,_MG_5503.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141422,_MG_5461.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141566,_MG_5527.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141417,_MG_5446.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141544,_MG_5517.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141521,_MG_5511.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141556,_MG_5525.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141575,_MG_5537.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141577,_MG_5541.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141411,_MG_5452.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141570,_MG_5535.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141453,_MG_5472.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141618,_MG_5565.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141535,_MG_5512.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141625,_MG_5566.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141595,_MG_5552.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141654,_MG_5574.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141656,_MG_5573.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141543,_MG_5522.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141527,_MG_5509.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141563,_MG_5524.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141481,_MG_5488.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141463,_MG_5474.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141661,_MG_5578.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141640,_MG_5569.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141680,_MG_5583.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141674,_MG_5579.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141607,_MG_5561.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141271,_MG_5361.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141660,_MG_5575.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141729,_MG_5597.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141616,_MG_5564.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141717,_MG_5593.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141736,_MG_5602.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141643,_MG_5570.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141642,_MG_5568.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141636,_MG_5567.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141523,_MG_5508.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141511,_MG_5492.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141279,_MG_5359.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141681,_MG_5581.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141519,_MG_5510.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141734,_MG_5596.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141835,_MG_5656.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141771,_MG_5620.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141409,_MG_5445.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141622,_MG_5563.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141707,_MG_5589.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141869,_MG_5710.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141352,_MG_5414.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141768,_MG_5603.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141644,_MG_5572.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141659,_MG_5576.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141731,_MG_5599.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141769,_MG_5619.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141704,_MG_5586.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141878,_MG_5718.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141871,_MG_5713.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141917,_MG_5731.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141948,_MG_5747.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141935,_MG_5739.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141908,_MG_5729.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141911,_MG_5730.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141949,_MG_5746.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142042,_MG_5788.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142082,_MG_5810.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142100,_MG_5820.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141974,_MG_5753.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141832,_MG_5643.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141947,_MG_5744.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141505,_MG_5497.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141955,_MG_5745.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142152,_MG_5842.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141802,_MG_5623.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141925,_MG_5734.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142195,_MG_5863.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142074,_MG_5806.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141539,_MG_5513.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142090,_MG_5817.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142232,_MG_5880.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141853,_MG_5707.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142128,_MG_5832.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142234,_MG_5882.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142126,_MG_5837.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142118,_MG_5830.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141586,_MG_5548.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142170,_MG_5852.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141599,_MG_5554.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142160,_MG_5843.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141973,_MG_5751.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142179,_MG_5856.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142266,_MG_5897.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141926,_MG_5735.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141929,_MG_5736.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
